id,Calories
750575,14366.535
750576,10371.582
750577,9223.729
750578,13765.966
750579,13051.48
750580,11316.2
750581,15985.564
750582,13839.521
750583,14051.818
750584,13589.059
750585,10892.622
750586,13837.644
750587,8082.965
750588,17151.219
750589,10138.282
750590,14626.102
750591,10369.03
750592,13070.27
750593,14893.024
750594,10415.005
750595,18326.229
750596,12607.409
750597,15721.569
750598,17600.85
750599,12626.885
750600,18009.395
750601,15278.503
750602,15117.364
750603,14282.031
750604,11113.887
750605,11963.551
750606,11686.279
750607,11444.61
750608,15826.305
750609,17783.018
750610,19110.463
750611,13465.17
750612,11957.441
750613,16545.504
750614,12141.7295
750615,16179.011
750616,10031.803
750617,11446.246
750618,18506.938
750619,10508.789
750620,13547.167
750621,17281.943
750622,11156.74
750623,8576.088
750624,12939.66
750625,17169.664
750626,14971.967
750627,9302.556
750628,16135.597
750629,10705.395
750630,12439.387
750631,13240.306
750632,11222.831
750633,14410.513
750634,17830.568
750635,15573.973
750636,7177.7627
750637,15059.398
750638,9725.425
750639,14040.193
750640,14785.989
750641,12786.025
750642,11443.842
750643,14377.745
750644,14934.252
750645,16850.363
750646,14405.84
750647,16823.102
750648,11758.397
750649,16823.633
750650,17090.518
750651,9179.142
750652,9761.135
750653,10508.808
750654,9504.329
750655,13957.326
750656,9494.492
750657,7822.1606
750658,11150.068
750659,12265.349
750660,11755.88
750661,14665.48
750662,13755.981
750663,13516.488
750664,11835.157
750665,13113.247
750666,9395.905
750667,17242.586
750668,15700.111
750669,8378.5
750670,11142.922
750671,15155.161
750672,17593.578
750673,12579.444
750674,11334.447
750675,13489.287
750676,17857.264
750677,15770.349
750678,12473.567
750679,12170.883
750680,12785.906
750681,14414.296
750682,14271.922
750683,14485.687
750684,9381.415
750685,13616.771
750686,17733.809
750687,15533.566
750688,14645.55
750689,10812.041
750690,12600.632
750691,14022.996
750692,8606.079
750693,17307.955
750694,11385.497
750695,17617.15
750696,18109.176
750697,11829.574
750698,16812.668
750699,16229.784
750700,15305.177
750701,10436.787
750702,12868.624
750703,16173.355
750704,12164.995
750705,15073.309
750706,15834.713
750707,15685.32
750708,17822.574
750709,16502.406
750710,14820.397
750711,12849.265
750712,14163.225
750713,11536.441
750714,12562.325
750715,11857.159
750716,9512.814
750717,14725.113
750718,16345.831
750719,15175.738
750720,16743.877
750721,12779.148
750722,10768.756
750723,12891.807
750724,14018.384
750725,9903.01
750726,15441.857
750727,18148.121
750728,13394.39
750729,16566.277
750730,9608.704
750731,17634.281
750732,7837.4316
750733,16356.715
750734,11912.883
750735,10434.245
750736,14256.775
750737,9079.8125
750738,13753.912
750739,14491.294
750740,12206.326
750741,13888.136
750742,9238.307
750743,16121.207
750744,10295.024
750745,10349.144
750746,12609.685
750747,14082.875
750748,13084.067
750749,11799.709
750750,15193.798
750751,11629.314
750752,11652.16
750753,14101.536
750754,16853.506
750755,12838.937
750756,11969.616
750757,13062.983
750758,9138.191
750759,13122.6045
750760,14560.5205
750761,10716.918
750762,13030.218
750763,10187.323
750764,16122.154
750765,11268.094
750766,16368.068
750767,12719.058
750768,16183.596
750769,9669.446
750770,9961.776
750771,17568.938
750772,15469.741
750773,13063.596
750774,8998.692
750775,13198.271
750776,13526.996
750777,14779.022
750778,14801.94
750779,8570.302
750780,17215.346
750781,9803.59
750782,12223.625
750783,12805.836
750784,17743.72
750785,12270.354
750786,10837.683
750787,17364.51
750788,13512.056
750789,11780.623
750790,13561.39
750791,13058.995
750792,16901.322
750793,14593.918
750794,13631.418
750795,17318.504
750796,15596.044
750797,12087.145
750798,12210.59
750799,10759.236
750800,14431.052
750801,9240.109
750802,8396.314
750803,9388.022
750804,11522.982
750805,13398.014
750806,14572.897
750807,9988.496
750808,18963.346
750809,10018.507
750810,14025.606
750811,13258.074
750812,13244.635
750813,14298.554
750814,15788.012
750815,10453.356
750816,9142.871
750817,14093.817
750818,9805.454
750819,16238.442
750820,14833.528
750821,14174.361
750822,10467.732
750823,12560.878
750824,12748.787
750825,11857.335
750826,13852.618
750827,11071.9795
750828,14147.43
750829,10865.639
750830,14210.246
750831,13139.755
750832,10630.268
750833,10186.569
750834,13403.102
750835,16037.323
750836,17303.455
750837,8546.069
750838,15157.748
750839,14260.181
750840,12253.95
750841,12209.237
750842,9775.156
750843,12704.874
750844,10896.12
750845,13307.109
750846,15851.522
750847,15548.184
750848,9891.774
750849,15864.627
750850,11140.48
750851,15463.566
750852,10868.189
750853,14911.097
750854,12026.206
750855,10971.648
750856,16325.95
750857,10314.765
750858,12078.458
750859,14231.005
750860,15788.434
750861,16821.951
750862,14975.406
750863,16158.409
750864,16149.791
750865,11403.986
750866,15903.227
750867,12178.501
750868,15925.717
750869,13747.597
750870,14015.094
750871,15338.19
750872,14643.963
750873,17465.117
750874,13409.455
750875,16508.076
750876,12389.104
750877,14859.485
750878,15411.142
750879,10943.843
750880,12067.954
750881,14110.104
750882,9797.326
750883,9214.637
750884,11381.386
750885,17461.81
750886,16274.075
750887,15290.759
750888,16698.742
750889,11985.034
750890,10300.152
750891,14611.131
750892,10866.825
750893,12066.631
750894,16150.512
750895,13305.653
750896,15694.84
750897,8365.596
750898,11250.079
750899,8511.788
750900,18310.924
750901,14299.474
750902,16634.71
750903,15983.261
750904,14772.3125
750905,14771.109
750906,9229.989
750907,10421.77
750908,16715.3
750909,9587.455
750910,16470.191
750911,12721.852
750912,8281.617
750913,14411.068
750914,17049.61
750915,15632.873
750916,12067.833
750917,16214.806
750918,8309.742
750919,15508.153
750920,16131.787
750921,11521.671
750922,14639.403
750923,13706.091
750924,13421.764
750925,10243.828
750926,15886.32
750927,17238.135
750928,10163.834
750929,10786.938
750930,10737.07
750931,15139.308
750932,15511.678
750933,9287.362
750934,17605.746
750935,9272.732
750936,12220.59
750937,10376.943
750938,14393.216
750939,10237.754
750940,10532.253
750941,10537.4375
750942,14564.046
750943,9956.804
750944,10814.071
750945,9006.237
750946,10893.943
750947,18839.06
750948,9045.444
750949,11234.211
750950,12882.596
750951,16985.973
750952,10470.805
750953,11884.219
750954,12030.385
750955,14981.867
750956,15088.665
750957,13062.944
750958,9422.069
750959,13141.77
750960,15462.852
750961,8801.069
750962,12465.994
750963,16341.3125
750964,17124.0
750965,13126.138
750966,15501.575
750967,13612.182
750968,12454.732
750969,16224.467
750970,15083.88
750971,11885.115
750972,8713.567
750973,15549.074
750974,15824.5625
750975,10139.824
750976,15906.8545
750977,7417.8467
750978,17371.473
750979,13226.89
750980,13464.324
750981,11073.516
750982,9897.29
750983,13493.83
750984,14987.096
750985,12811.57
750986,16601.91
750987,15601.795
750988,14028.515
750989,14453.921
750990,15600.546
750991,9911.102
750992,15852.903
750993,12554.839
750994,12551.785
750995,9490.002
750996,9551.268
750997,10052.67
750998,16074.776
750999,12600.985
751000,10148.879
751001,14010.325
751002,16546.885
751003,14548.972
751004,13560.077
751005,15181.345
751006,16279.868
751007,15785.529
751008,16480.445
751009,18202.96
751010,8674.377
751011,13127.985
751012,9912.614
751013,11624.97
751014,11233.015
751015,12889.781
751016,13949.939
751017,13085.428
751018,15776.692
751019,11740.256
751020,13061.188
751021,14591.727
751022,10546.682
751023,12392.912
751024,14689.138
751025,14404.006
751026,12457.075
751027,12457.341
751028,15102.76
751029,13937.823
751030,13874.543
751031,13913.173
751032,9993.915
751033,13300.668
751034,15697.948
751035,9534.063
751036,15011.843
751037,13388.26
751038,10773.711
751039,11256.874
751040,16154.422
751041,16640.959
751042,10880.951
751043,16477.102
751044,15965.096
751045,17791.027
751046,11332.543
751047,13875.447
751048,14772.104
751049,13633.863
751050,17288.66
751051,17540.535
751052,14228.09
751053,15833.586
751054,10218.019
751055,16264.811
751056,16400.469
751057,11051.897
751058,12970.315
751059,11803.246
751060,12336.665
751061,9390.156
751062,12682.474
751063,12841.605
751064,12342.908
751065,13913.112
751066,13595.663
751067,19079.912
751068,14283.728
751069,9076.836
751070,15952.293
751071,17710.158
751072,12102.532
751073,10627.297
751074,10614.398
751075,8759.509
751076,13562.198
751077,13187.684
751078,11618.761
751079,8963.165
751080,10782.133
751081,15376.485
751082,11892.563
751083,14741.416
751084,10953.754
751085,10522.734
751086,11151.893
751087,10072.6
751088,18217.086
751089,11543.474
751090,16274.108
751091,9885.565
751092,16651.396
751093,9892.583
751094,12031.766
751095,14280.205
751096,12377.958
751097,10498.866
751098,15445.766
751099,15649.965
751100,15819.371
751101,11709.297
751102,14400.672
751103,10539.068
751104,16389.832
751105,17895.732
751106,11678.459
751107,16895.164
751108,14450.503
751109,11048.928
751110,11092.859
751111,10541.365
751112,17517.037
751113,12371.998
751114,17774.514
751115,13896.796
751116,12976.68
751117,13408.123
751118,15726.72
751119,18124.79
751120,12759.961
751121,12254.79
751122,14735.144
751123,16522.71
751124,12112.342
751125,9069.608
751126,13609.954
751127,9716.198
751128,11501.693
751129,10777.259
751130,12409.504
751131,9546.425
751132,13600.965
751133,14208.275
751134,12766.484
751135,16928.814
751136,14958.202
751137,12381.777
751138,15995.489
751139,12416.062
751140,15832.781
751141,15084.414
751142,15203.719
751143,8476.258
751144,15490.857
751145,14504.403
751146,13514.887
751147,14035.363
751148,11880.739
751149,13924.963
751150,18889.291
751151,11141.684
751152,15139.48
751153,10611.474
751154,10587.419
751155,12306.725
751156,13421.591
751157,14615.896
751158,15651.593
751159,11233.577
751160,11405.357
751161,17247.113
751162,13317.805
751163,12599.671
751164,15709.211
751165,16669.77
751166,12263.269
751167,9494.933
751168,16286.323
751169,10845.5625
751170,13093.405
751171,18212.3
751172,11510.107
751173,17338.105
751174,13619.29
751175,14779.879
751176,10781.473
751177,15853.152
751178,12915.578
751179,17102.678
751180,13523.454
751181,9235.559
751182,12131.899
751183,18018.229
751184,12644.953
751185,12435.346
751186,16560.326
751187,17236.834
751188,9314.157
751189,14775.999
751190,15389.483
751191,9525.934
751192,16860.68
751193,10348.149
751194,16609.508
751195,8961.185
751196,13078.393
751197,14195.365
751198,14668.087
751199,18167.498
751200,9092.74
751201,10752.47
751202,16389.479
751203,11172.384
751204,10701.237
751205,11201.803
751206,15888.582
751207,16150.692
751208,18317.355
751209,8956.5205
751210,14756.326
751211,15546.066
751212,8136.2656
751213,13569.723
751214,11862.168
751215,16445.139
751216,9917.746
751217,9911.902
751218,14773.985
751219,14462.44
751220,16850.762
751221,17268.504
751222,11613.8955
751223,13354.003
751224,16680.725
751225,9387.293
751226,16504.596
751227,13570.553
751228,10217.369
751229,15195.463
751230,15265.932
751231,13212.813
751232,10010.094
751233,9122.673
751234,11696.986
751235,9546.497
751236,9273.68
751237,8724.414
751238,14093.217
751239,9917.898
751240,11571.1875
751241,9070.863
751242,10670.236
751243,13140.832
751244,13398.564
751245,14212.933
751246,14740.337
751247,11010.859
751248,10390.69
751249,13097.373
751250,12919.571
751251,10003.602
751252,15821.19
751253,14370.11
751254,8921.519
751255,12643.779
751256,17221.512
751257,12525.697
751258,11450.035
751259,13189.035
751260,17091.734
751261,14081.57
751262,10464.416
751263,10123.739
751264,10122.287
751265,16377.301
751266,9900.735
751267,14153.082
751268,12700.539
751269,9601.465
751270,12293.521
751271,13040.859
751272,15858.964
751273,12860.794
751274,15194.85
751275,10210.49
751276,11603.479
751277,12076.032
751278,12786.262
751279,10128.582
751280,9856.869
751281,12017.331
751282,11544.974
751283,14005.825
751284,8899.284
751285,11862.747
751286,12570.2
751287,12690.176
751288,12853.916
751289,14471.86
751290,11695.85
751291,11359.013
751292,13712.184
751293,13584.081
751294,13701.618
751295,11556.765
751296,16343.987
751297,10632.52
751298,15909.531
751299,17116.22
751300,8719.302
751301,11592.334
751302,10485.429
751303,15806.336
751304,10874.264
751305,14806.291
751306,9289.035
751307,17028.555
751308,16886.389
751309,9140.265
751310,12951.08
751311,15855.031
751312,11744.034
751313,13524.784
751314,12257.512
751315,13556.533
751316,12446.056
751317,17096.06
751318,13747.499
751319,15702.67
751320,17000.91
751321,13404.13
751322,13085.5205
751323,15091.881
751324,16399.121
751325,16636.889
751326,9509.045
751327,11109.083
751328,17298.129
751329,11366.33
751330,15989.916
751331,11208.337
751332,13259.694
751333,13649.524
751334,9231.5
751335,12077.37
751336,16520.076
751337,9286.443
751338,16547.914
751339,13543.563
751340,15000.123
751341,11524.319
751342,12311.968
751343,14129.676
751344,12714.149
751345,11608.414
751346,14603.697
751347,16974.896
751348,8949.756
751349,14209.923
751350,13972.262
751351,9442.422
751352,16476.693
751353,9600.502
751354,15968.375
751355,14903.841
751356,12457.076
751357,13517.9795
751358,18300.209
751359,12817.187
751360,16540.324
751361,13073.065
751362,12276.136
751363,9376.946
751364,14312.237
751365,14416.801
751366,12236.152
751367,16360.815
751368,13898.589
751369,15285.931
751370,14023.135
751371,11620.23
751372,15642.027
751373,15747.996
751374,11912.629
751375,10575.719
751376,13868.723
751377,13490.41
751378,14791.627
751379,17031.883
751380,14797.35
751381,9110.152
751382,9172.778
751383,16296.799
751384,14827.909
751385,12846.94
751386,10624.491
751387,9762.147
751388,13979.334
751389,16363.996
751390,15800.092
751391,17761.19
751392,10412.231
751393,9909.981
751394,11479.601
751395,16375.453
751396,14109.004
751397,14851.689
751398,17293.797
751399,16620.43
751400,9426.532
751401,9064.131
751402,14991.332
751403,13870.089
751404,15228.062
751405,13340.154
751406,14055.537
751407,11715.963
751408,13526.804
751409,10772.489
751410,17630.186
751411,13915.582
751412,13969.373
751413,8854.355
751414,16316.011
751415,11486.376
751416,10283.267
751417,9717.389
751418,11932.544
751419,17509.549
751420,12704.632
751421,16490.828
751422,15365.135
751423,17817.703
751424,13681.449
751425,13828.044
751426,11308.568
751427,17198.432
751428,11017.994
751429,15297.617
751430,7740.175
751431,16127.84
751432,12122.0625
751433,15278.19
751434,15198.644
751435,11942.779
751436,17605.352
751437,9849.133
751438,13742.323
751439,11866.444
751440,10106.019
751441,15767.821
751442,10666.106
751443,8643.361
751444,11604.212
751445,15457.398
751446,14675.989
751447,13171.523
751448,10104.318
751449,11614.799
751450,13935.709
751451,12100.668
751452,11492.867
751453,9135.595
751454,15082.868
751455,11905.16
751456,15040.663
751457,13819.073
751458,8747.614
751459,15766.568
751460,14754.722
751461,9762.526
751462,10045.838
751463,15288.35
751464,11635.522
751465,13415.019
751466,14407.845
751467,11226.714
751468,16651.031
751469,10940.293
751470,9953.464
751471,15356.528
751472,13472.612
751473,14180.706
751474,10637.2
751475,13337.22
751476,14832.996
751477,11213.193
751478,13497.571
751479,15387.01
751480,13564.427
751481,13205.604
751482,13384.264
751483,11720.676
751484,11416.255
751485,13859.938
751486,9256.699
751487,17960.895
751488,11999.645
751489,16938.7
751490,9768.335
751491,16000.799
751492,14565.307
751493,14050.241
751494,14451.065
751495,14605.327
751496,16444.018
751497,12992.957
751498,17125.316
751499,17609.93
751500,16856.111
751501,12423.09
751502,9461.232
751503,16488.662
751504,10891.365
751505,16093.444
751506,15551.387
751507,9795.324
751508,15526.056
751509,10913.561
751510,14740.137
751511,13946.834
751512,14296.819
751513,16447.15
751514,16556.686
751515,11555.242
751516,10759.793
751517,10653.685
751518,13700.805
751519,11766.753
751520,13596.993
751521,10131.314
751522,13950.781
751523,11726.76
751524,14536.876
751525,17537.469
751526,10231.253
751527,13679.312
751528,9525.372
751529,13721.951
751530,15097.729
751531,12826.555
751532,8697.692
751533,12214.219
751534,10709.951
751535,12638.368
751536,9124.044
751537,9723.393
751538,15314.696
751539,11056.6045
751540,17735.67
751541,11283.676
751542,16365.732
751543,17136.969
751544,13946.149
751545,14189.412
751546,12219.912
751547,10842.25
751548,8410.609
751549,17875.271
751550,9826.662
751551,12818.359
751552,14927.709
751553,12952.085
751554,12548.425
751555,12086.524
751556,8357.208
751557,10884.626
751558,12447.914
751559,12609.529
751560,17435.416
751561,15262.886
751562,12490.645
751563,17186.863
751564,12088.944
751565,10839.456
751566,15771.797
751567,10793.781
751568,16358.393
751569,10164.04
751570,10411.752
751571,14701.77
751572,10217.813
751573,16230.69
751574,14066.71
751575,12859.19
751576,11951.031
751577,13323.889
751578,11582.215
751579,13201.871
751580,10700.715
751581,10664.633
751582,15547.885
751583,12220.656
751584,15666.458
751585,14037.028
751586,9618.383
751587,12681.339
751588,10110.976
751589,16583.742
751590,12351.819
751591,11941.3545
751592,18664.21
751593,10185.643
751594,15495.605
751595,12077.792
751596,13695.006
751597,13002.771
751598,13820.388
751599,14703.037
751600,15462.732
751601,13844.68
751602,9732.477
751603,10057.71
751604,14162.043
751605,17180.096
751606,13932.234
751607,15312.4375
751608,16863.248
751609,12654.996
751610,12732.179
751611,9525.969
751612,13593.78
751613,17172.021
751614,11945.658
751615,11550.069
751616,16390.848
751617,14567.129
751618,9540.9
751619,14024.215
751620,14235.529
751621,10221.021
751622,12035.95
751623,13811.918
751624,9848.564
751625,11246.301
751626,9539.513
751627,14844.087
751628,11974.883
751629,14121.401
751630,13127.526
751631,17910.23
751632,13330.384
751633,17321.4
751634,17465.549
751635,18129.836
751636,10498.694
751637,14688.48
751638,13835.685
751639,12011.945
751640,15712.226
751641,13574.851
751642,14584.795
751643,15611.707
751644,8579.047
751645,8736.687
751646,11677.807
751647,16161.008
751648,17237.875
751649,11048.112
751650,12974.693
751651,13624.762
751652,9948.432
751653,10924.716
751654,13971.046
751655,14623.655
751656,9354.574
751657,14425.825
751658,13048.245
751659,8787.159
751660,11694.68
751661,16191.967
751662,16311.704
751663,15558.56
751664,9272.918
751665,17645.842
751666,14082.387
751667,16417.535
751668,13989.499
751669,16963.123
751670,14246.521
751671,14901.094
751672,12131.181
751673,16450.719
751674,14149.107
751675,16560.055
751676,14394.528
751677,15435.594
751678,8446.396
751679,9563.416
751680,14281.066
751681,10489.925
751682,10929.872
751683,14431.231
751684,15223.299
751685,9975.947
751686,10221.459
751687,14735.934
751688,17977.043
751689,17766.418
751690,14868.424
751691,13588.055
751692,10776.859
751693,11504.439
751694,14860.831
751695,15825.023
751696,13227.457
751697,15139.473
751698,12696.0
751699,9874.873
751700,16800.713
751701,12752.932
751702,15739.922
751703,16249.097
751704,16039.381
751705,11844.826
751706,12301.354
751707,11239.627
751708,14241.983
751709,11951.185
751710,17367.14
751711,10521.628
751712,16577.588
751713,15272.165
751714,12510.238
751715,12977.787
751716,9306.816
751717,17648.617
751718,16177.325
751719,16487.318
751720,13754.03
751721,14805.137
751722,14908.011
751723,13878.132
751724,16071.499
751725,15526.027
751726,12142.995
751727,15846.004
751728,12430.258
751729,11046.997
751730,10004.254
751731,14615.926
751732,13730.895
751733,11593.436
751734,17226.12
751735,13735.93
751736,16297.541
751737,11424.867
751738,8965.581
751739,17300.46
751740,17570.08
751741,11991.329
751742,11864.561
